id,label
Welcome to a bad ghost story and someone's nightmare. This horror tale finds a newly married husband(John Hudson)and wife(Peggy Weber)haunted by the memory of his previous wife and screaming skulls found throughout their empty mansion and lily pond. Is the husband really trying to drive his already anxious bride insane? Or is it the learning challenged gardener Mickey(Alex Nicol)who has taken care of the mansion's grounds since the death of the original mistress of the house? This low budget horror flick has a story line that keeps you involved all the way the finale. Special effects are pretty bad even at 1958 standards. I swear at times the screaming skull sounds much like it should be in a Godzilla movie. Also in the cast as Reverend Snow is character actor Russ Conway. By the way...the lurking gardener(Nicol)is the film's director. You can catch this as part of AMC's Monsterfest.,1
"""""""The Screaming Skull"""" opens with a warning and an offer for free burial services if you should die watching it - Now there's a hook! The story itself has a fairly interesting premise for a horror flick: scheming husband marries a wealthy woman with a history of mental illness",0
"""When you have a disembodied skull",0
"""I first saw this movie on MST3K. And although I laughed my posterior off at the jokes",0
"""*SPOILERS*<br /><br />I'm sure back when this was released in 1958 it was much appropriate for its time. Back then films were slower paced to allow audiences to follow and analyze the story. Here a man moves into a house owned by his last wife that died mysteriously with his new wife. The gardener Mickey (played by Alex Nicol",0
"""I couldn't tell if """"The Screaming Skull"""" was trying to be a Hitchcock rip off or a modernized Edgar Allen Poe tribute. These days",0
"""As the film begins a narrator warns us THE SCREAMING SKULL is so terrifying you might die of fright--and if such happens a free burial is guaranteed. Well",0
"""*WARNING* Possible spoilers below<br /><br />The film is more boring then anything else. There seems to be some attempt to build tension through badly lit shots of empty rooms and empty lawns",0
"""Okay",0
"""As far as cinematography goes",0
"""THE SCREAMING SKULL (1 outta 5 stars) This movie boasts some pretty cool opening credits (an offscreen narrator warning that movie patrons will be offered a free burial if they die of fright watching this movie",0
"""Well I have to admit this was one of my favorites as a kid",0
"""- A newlywed couple move into the home of the husband's dead former wife. It's not long before the new wife begins to have the feeling that someone doesn't want her in the house. She sees skulls all around the house. But when the husband investigates",0
"""Well",0
"""Now I get it. The title refers to each audience member's immediate post-reaction after 68 minutes of mental torture. Trying too hard to be terrifying",0
"""After seeing the credits with only one name that I recognize and that was the preacher in this film (Russ Conway)",0
"""I am SURE there is some sort of IMDB cult that likes movies that MST3K made fun of. After seeing both this and """"Werewolf"""" and reading dozens of comments about how underated they are",0
"""I am not a big fan of horror films",0
"""I saw this movie on Mystery Science Theater 300. It sucked so much. If I hadn't been watching it on MST3K",0
"""The producers of this film offer to pay funeral expenses for anyone who dies of fright while watching this movie. They should have offered intensive psychotherapy for anyone who really enjoyed this stinker. A young couple moves into a house",0
"""That is the best way I can describe this movie which centers on a newly married couple who move into a house that is haunted by the husband's first wife who died under mysterious circumstances. That sounds well and good",0
"""OK",0
"""I would of given this film a zero out of ten",0
"""This movie makes a promising start and then gets very confused and muddled. Kamal Hasan has made a lot of effort in getting the period look right",0
I had high expectations for this movie and was excited about renting it but was very disappointed when I saw it. It was very poorly written and sort of just fell apart. There wasn't a lot of good anything in this movie except maybe special effects.,1
"""An interesting idea for a film",0
"""This movie has such inexorable B class cheapness to all its scenes",0
"""It is incredible in that it succeeds in being terrible on so many levels. The script",0
"""""""Diary of Sex Addict"""" is a pathetic attempt at a serious drama about sexual compulsiveness. Probably a movie marketing scam",1
"""This trashy B movie attempts to masquerade as a study of sexual addiction",0
"""let me first say",0
"""<br /><br />This movie (not a film -- clearly recorded on a cheap cam-corder) may be one of the greatest cinematic stink-bombs in history. Beware: the packaging advertises the flick as an erotic exploration of sex-addiction. The film is not an exploration of anything",0
"""This film was so amateurish I could hardly believe what I was seeing. It is shot on VIDEO! NOT film! I have not seen the likes of this since the early 70's",0
